1.573400000000000000e+04,1.195200000000000000e+04,7.754000000000000000e+03,2.673800000000000000e+04,1.690100000000000000e+04,2.422900000000000000e+04,4.064000000000000000e+03,8.481000000000000000e+03,1.419300000000000000e+04,2.625000000000000000e+04,2.023000000000000000e+04,1.016000000000000000e+04,1.201400000000000000e+04,1.786300000000000000e+04,7.741000000000000000e+03,2.742400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.342000000000000000e+03,1.603900000000000000e+04,2.687500000000000000e+04,2.524900000000000000e+04,3.577000000000000000e+03,1.262000000000000000e+03,1.003100000000000000e+04,8.256000000000000000e+03,1.086800000000000000e+04,6.543000000000000000e+03,7.669000000000000000e+03,2.646400000000000000e+04,2.582300000000000000e+04,2.308000000000000000e+04,1.346100000000000000e+04,2.662300000000000000e+04,2.384700000000000000e+04,1.690100000000000000e+04,7.587000000000000000e+03,1.654300000000000000e+04,7.741000000000000000e+03,1.331800000000000000e+04,1.937800000000000000e+04,8.293000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.933200000000000000e+04,2.375000000000000000e+04,2.760300000000000000e+04,2.333500000000000000e+04,6.643000000000000000e+03,9.999000000000000000e+03,2.007000000000000000e+03,1.129800000000000000e+04,2.429100000000000000e+04,1.393700000000000000e+04,1.157800000000000000e+04,2.051600000000000000e+04,2.339300000000000000e+04,2.327200000000000000e+04,1.197200000000000000e+04,1.690100000000000000e+04,7.459000000000000000e+03,5.291000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.130200000000000000e+04,2.625000000000000000e+04,8.256000000000000000e+03,5.972000000000000000e+03,2.027800000000000000e+04,2.739600000000000000e+04,2.422900000000000000e+04,7.669000000000000000e+03,2.822000000000000000e+03,5.428000000000000000e+03,2.760300000000000000e+04,9.418000000000000000e+03,2.180100000000000000e+04,4.748000000000000000e+03,1.376300000000000000e+04,2.023000000000000000e+03,2.928000000000000000e+03,7.291000000000000000e+03,1.420700000000000000e+04,2.625000000000000000e+04,8.256000000000000000e+03,1.048800000000000000e+04,1.690100000000000000e+04,1.870000000000000000e+04,1.262000000000000000e+03,1.813200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.481900000000000000e+04,2.553000000000000000e+04,2.229400000000000000e+04,1.003100000000000000e+04,2.398700000000000000e+04,2.229400000000000000e+04,2.240200000000000000e+04,4.223000000000000000e+03,1.262000000000000000e+03,9.623000000000000000e+03,2.023000000000000000e+04,2.422900000000000000e+04,1.690100000000000000e+04,1.524000000000000000e+04,2.625000000000000000e+04,2.132100000000000000e+04,7.218000000000000000e+03,4.059000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.422900000000000000e+04,7.669000000000000000e+03,1.238400000000000000e+04,2.050300000000000000e+04,2.134900000000000000e+04,2.790000000000000000e+02,1.236300000000000000e+04,2.760300000000000000e+04,1.712300000000000000e+04,2.130200000000000000e+04,1.066200000000000000e+04,1.520000000000000000e+03,1.722400000000000000e+04,2.317400000000000000e+04,3.446000000000000000e+03,2.086300000000000000e+04,1.967200000000000000e+04,1.262000000000000000e+03,2.239200000000000000e+04,1.690100000000000000e+04,9.701000000000000000e+03,6.755000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.699000000000000000e+03,1.109400000000000000e+04,2.611600000000000000e+04,2.687500000000000000e+04,2.229400000000000000e+04,2.468100000000000000e+04,1.420700000000000000e+04,2.229400000000000000e+04,2.682800000000000000e+04,2.331200000000000000e+04,2.384700000000000000e+04,1.690100000000000000e+04,1.220000000000000000e+03,1.568000000000000000e+04,2.158100000000000000e+04,2.524900000000000000e+04,2.753100000000000000e+04,1.892100000000000000e+04,2.757000000000000000e+03,1.304800000000000000e+04,8.713000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.690100000000000000e+04,3.318000000000000000e+03,2.760300000000000000e+04,1.398900000000000000e+04,3.874000000000000000e+03,1.157800000000000000e+04,2.224800000000000000e+04,2.143900000000000000e+04,2.317400000000000000e+04,4.000000000000000000e+01,8.052000000000000000e+03,1.309400000000000000e+04,1.445700000000000000e+04,2.537700000000000000e+04,1.445700000000000000e+04,5.993000000000000000e+03,1.258000000000000000e+03,3.446000000000000000e+03,1.780000000000000000e+02,1.113900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.047000000000000000e+03,1.220000000000000000e+03,1.961000000000000000e+04,2.422900000000000000e+04,1.690100000000000000e+04,1.976600000000000000e+04,2.229400000000000000e+04,2.398700000000000000e+04,2.023000000000000000e+04,2.296800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.776000000000000000e+03,9.873000000000000000e+03,2.760300000000000000e+04,1.688000000000000000e+03,7.669000000000000000e+03,3.615000000000000000e+03,8.256000000000000000e+03,1.486400000000000000e+04,1.690100000000000000e+04,6.899000000000000000e+03,7.669000000000000000e+03,2.488800000000000000e+04,2.519200000000000000e+04,1.990900000000000000e+04,2.651900000000000000e+04,2.042000000000000000e+04,8.256000000000000000e+03,1.520900000000000000e+04,2.026200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.776000000000000000e+03,2.398700000000000000e+04,2.760300000000000000e+04,1.295500000000000000e+04,4.511000000000000000e+03,9.276000000000000000e+03,2.020000000000000000e+04,1.933200000000000000e+04,4.511000000000000000e+03,2.286000000000000000e+04,1.598400000000000000e+04,2.771100000000000000e+04,8.474000000000000000e+03,1.015700000000000000e+04,1.220000000000000000e+03,1.762500000000000000e+04,1.953500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.983600000000000000e+04,3.082000000000000000e+03,7.520000000000000000e+03,2.343600000000000000e+04,8.474000000000000000e+03,1.983000000000000000e+03,1.446500000000000000e+04,8.859000000000000000e+03,7.520000000000000000e+03,1.465700000000000000e+04,2.502100000000000000e+04,8.937000000000000000e+03,4.968000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.986500000000000000e+04,1.001400000000000000e+04,8.474000000000000000e+03,1.736300000000000000e+04,1.327500000000000000e+04,1.870000000000000000e+02,1.232000000000000000e+04,1.001400000000000000e+04,5.190000000000000000e+02,5.709000000000000000e+03,2.781500000000000000e+04,2.475700000000000000e+04,2.189000000000000000e+04,2.279900000000000000e+04,9.216000000000000000e+03,1.001400000000000000e+04,2.158200000000000000e+04,9.276000000000000000e+03,1.745800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.022000000000000000e+03,2.194000000000000000e+03,2.469600000000000000e+04,8.474000000000000000e+03,1.243300000000000000e+04,1.767300000000000000e+04,2.469600000000000000e+04,2.243000000000000000e+03,2.235900000000000000e+04,1.831600000000000000e+04,7.457000000000000000e+03,7.903000000000000000e+03,1.048100000000000000e+04,1.828700000000000000e+04,2.623600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.235000000000000000e+03,7.669000000000000000e+03,8.474000000000000000e+03,1.961000000000000000e+04,5.486000000000000000e+03,2.415000000000000000e+03,2.341300000000000000e+04,7.669000000000000000e+03,1.897300000000000000e+04,1.084100000000000000e+04,2.143200000000000000e+04,2.653600000000000000e+04,3.581000000000000000e+03,2.130200000000000000e+04,2.023000000000000000e+03,8.256000000000000000e+03,6.543000000000000000e+03,2.415000000000000000e+03,2.341300000000000000e+04,1.549300000000000000e+04,1.187600000000000000e+04,2.320600000000000000e+04,2.950000000000000000e+03,2.043900000000000000e+04,5.148000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.022000000000000000e+03,2.194000000000000000e+03,2.469600000000000000e+04,8.474000000000000000e+03,2.285600000000000000e+04,1.767300000000000000e+04,2.469600000000000000e+04,2.243000000000000000e+03,2.235900000000000000e+04,1.831600000000000000e+04,7.457000000000000000e+03,7.903000000000000000e+03,1.048100000000000000e+04,1.828700000000000000e+04,2.476700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.675000000000000000e+03,1.817800000000000000e+04,2.229400000000000000e+04,2.769900000000000000e+04,2.760300000000000000e+04,2.655000000000000000e+03,1.817800000000000000e+04,2.229400000000000000e+04,1.065400000000000000e+04,1.001400000000000000e+04,2.515700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.229400000000000000e+04,2.420000000000000000e+02,1.262000000000000000e+03,1.529600000000000000e+04,1.262000000000000000e+03,8.474000000000000000e+03,2.023000000000000000e+03,3.671000000000000000e+03,7.924000000000000000e+03,2.023000000000000000e+04,2.180100000000000000e+04,2.662300000000000000e+04,7.669000000000000000e+03,1.921500000000000000e+04,2.229400000000000000e+04,7.410000000000000000e+02,1.262000000000000000e+03,2.760300000000000000e+04,9.290000000000000000e+03,2.582300000000000000e+04,7.229000000000000000e+03,2.421900000000000000e+04,2.023000000000000000e+04,1.841000000000000000e+04,8.510000000000000000e+03,2.414000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.415000000000000000e+03,1.066200000000000000e+04,3.581000000000000000e+03,2.478900000000000000e+04,2.023000000000000000e+03,7.669000000000000000e+03,8.474000000000000000e+03,2.317400000000000000e+04,2.181300000000000000e+04,2.319000000000000000e+04,1.066200000000000000e+04,3.581000000000000000e+03,7.669000000000000000e+03,6.049000000000000000e+03,2.317400000000000000e+04,9.086000000000000000e+03,7.543000000000000000e+03,2.713400000000000000e+04,6.240000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
